 time (us) ,dim1 util,
1030.000000,100.000000,
1040.000000,100.000000,
1050.000000,100.000000,
1060.000000,100.000000,
1070.000000,100.000000,
1080.000000,100.000000,
1090.000000,100.000000,
1100.000000,100.000000,
1110.000000,100.000000,
1120.000000,100.000000,
1130.000000,100.000000,
1140.000000,100.000000,
1150.000000,100.000000,
1160.000000,100.000000,
1170.000000,100.000000,
1180.000000,100.000000,
1190.000000,100.000000,
1200.000000,100.000000,
1210.000000,100.000000,
1220.000000,100.000000,
1230.000000,100.000000,
1240.000000,100.000000,
1250.000000,100.000000,
1260.000000,100.000000,
1270.000000,100.000000,
1280.000000,100.000000,
1290.000000,100.000000,
1300.000000,100.000000,
1310.000000,100.000000,
1320.000000,100.000000,
1330.000000,100.000000,
1340.000000,100.000000,
1350.000000,100.000000,
1360.000000,100.000000,
1370.000000,100.000000,
1380.000000,100.000000,
1390.000000,100.000000,
1400.000000,100.000000,
1410.000000,100.000000,
1420.000000,100.000000,
1430.000000,100.000000,
1440.000000,100.000000,
1450.000000,100.000000,
1460.000000,100.000000,
1470.000000,100.000000,
1480.000000,100.000000,
1490.000000,100.000000,
1500.000000,100.000000,
1510.000000,100.000000,
1520.000000,100.000000,
1530.000000,100.000000,
1540.000000,100.000000,
1550.000000,100.000000,
1560.000000,100.000000,
1570.000000,100.000000,
1580.000000,100.000000,
1590.000000,100.000000,
1600.000000,100.000000,
1610.000000,100.000000,
1620.000000,100.000000,
1630.000000,100.000000,
1640.000000,100.000000,
1650.000000,100.000000,
1660.000000,100.000000,
1670.000000,100.000000,
1680.000000,100.000000,
1690.000000,100.000000,
1700.000000,100.000000,
1710.000000,100.000000,
1720.000000,100.000000,
1730.000000,100.000000,
1740.000000,100.000000,
1750.000000,100.000000,
1760.000000,100.000000,
1770.000000,100.000000,
1780.000000,100.000000,
1790.000000,100.000000,
1800.000000,100.000000,
1810.000000,100.000000,
1820.000000,100.000000,
1830.000000,100.000000,
1840.000000,100.000000,
1850.000000,100.000000,
1860.000000,100.000000,
1870.000000,100.000000,
1880.000000,100.000000,
1890.000000,100.000000,
1900.000000,100.000000,
1910.000000,100.000000,
1920.000000,100.000000,
1930.000000,100.000000,
1940.000000,100.000000,
1950.000000,100.000000,
1960.000000,100.000000,
1970.000000,100.000000,
1980.000000,100.000000,
1990.000000,100.000000,
2000.000000,100.000000,
2010.000000,100.000000,
2020.000000,100.000000,
2030.000000,100.000000,
2040.000000,100.000000,
2050.000000,100.000000,
2060.000000,100.000000,
2070.000000,100.000000,
2080.000000,100.000000,
2090.000000,100.000000,
2100.000000,100.000000,
2110.000000,100.000000,
2120.000000,100.000000,
2130.000000,100.000000,
2140.000000,100.000000,
2150.000000,100.000000,
2160.000000,100.000000,
2170.000000,100.000000,
2180.000000,100.000000,
2190.000000,100.000000,
2200.000000,100.000000,
2210.000000,100.000000,
2220.000000,100.000000,
2230.000000,100.000000,
2240.000000,100.000000,
2250.000000,100.000000,
2260.000000,100.000000,
2270.000000,100.000000,
2280.000000,100.000000,
2290.000000,100.000000,
2300.000000,100.000000,
2310.000000,100.000000,
2320.000000,100.000000,
2330.000000,100.000000,
2340.000000,100.000000,
2350.000000,100.000000,
2360.000000,100.000000,
2370.000000,100.000000,
2380.000000,100.000000,
2390.000000,100.000000,
2400.000000,100.000000,
2410.000000,100.000000,
2420.000000,100.000000,
2430.000000,100.000000,
2440.000000,100.000000,
2450.000000,100.000000,
2460.000000,100.000000,
2470.000000,100.000000,
2480.000000,100.000000,
2490.000000,100.000000,
2500.000000,100.000000,
2510.000000,100.000000,
2520.000000,100.000000,
2530.000000,100.000000,
2540.000000,100.000000,
2550.000000,100.000000,
2560.000000,100.000000,
2570.000000,100.000000,
2580.000000,100.000000,
2590.000000,100.000000,
2600.000000,100.000000,
2610.000000,100.000000,
2620.000000,100.000000,
2630.000000,100.000000,
2640.000000,100.000000,
2650.000000,100.000000,
2660.000000,100.000000,
2670.000000,100.000000,
2680.000000,100.000000,
2690.000000,100.000000,
2700.000000,100.000000,
2710.000000,100.000000,
2720.000000,100.000000,
2730.000000,100.000000,
2740.000000,100.000000,
2750.000000,100.000000,
2760.000000,100.000000,
2770.000000,100.000000,
2780.000000,100.000000,
2790.000000,100.000000,
2800.000000,100.000000,
2810.000000,100.000000,
2820.000000,100.000000,
2830.000000,100.000000,
2840.000000,100.000000,
2850.000000,100.000000,
2860.000000,100.000000,
2870.000000,100.000000,
2880.000000,100.000000,
2890.000000,100.000000,
2900.000000,100.000000,
2910.000000,100.000000,
2920.000000,100.000000,
2930.000000,100.000000,
2940.000000,100.000000,
2950.000000,100.000000,
2960.000000,100.000000,
2970.000000,100.000000,
2980.000000,100.000000,
2990.000000,100.000000,
3000.000000,100.000000,
3010.000000,100.000000,
3020.000000,100.000000,
3030.000000,100.000000,
3040.000000,100.000000,
3050.000000,100.000000,
3060.000000,100.000000,
3070.000000,100.000000,
3080.000000,100.000000,
3090.000000,100.000000,
3100.000000,100.000000,
3110.000000,100.000000,
3120.000000,100.000000,
3130.000000,100.000000,
3140.000000,100.000000,
3150.000000,100.000000,
3160.000000,100.000000,
3170.000000,100.000000,
3180.000000,100.000000,
3190.000000,100.000000,
3200.000000,100.000000,
3210.000000,100.000000,
3220.000000,100.000000,
3230.000000,100.000000,
3240.000000,100.000000,
3250.000000,100.000000,
3260.000000,100.000000,
3270.000000,100.000000,
3280.000000,100.000000,
3290.000000,100.000000,
3300.000000,100.000000,
3310.000000,100.000000,
3320.000000,100.000000,
3330.000000,100.000000,
3340.000000,100.000000,
3350.000000,100.000000,
3360.000000,100.000000,
3370.000000,100.000000,
3380.000000,100.000000,
3390.000000,100.000000,
3400.000000,100.000000,
3410.000000,100.000000,
3420.000000,100.000000,
3430.000000,100.000000,
3440.000000,100.000000,
3450.000000,100.000000,
3460.000000,100.000000,
3470.000000,100.000000,
3480.000000,100.000000,
3490.000000,100.000000,
3500.000000,100.000000,
3510.000000,100.000000,
3520.000000,100.000000,
3530.000000,100.000000,
3540.000000,100.000000,
3550.000000,100.000000,
3560.000000,100.000000,
3570.000000,100.000000,
3580.000000,100.000000,
3590.000000,100.000000,
3600.000000,100.000000,
3610.000000,100.000000,
3620.000000,100.000000,
3630.000000,100.000000,
3640.000000,100.000000,
3650.000000,100.000000,
3660.000000,100.000000,
3670.000000,100.000000,
3680.000000,100.000000,
3690.000000,100.000000,
3700.000000,100.000000,
3710.000000,100.000000,
3720.000000,100.000000,
3730.000000,100.000000,
3740.000000,100.000000,
3750.000000,100.000000,
3760.000000,100.000000,
3770.000000,100.000000,
3780.000000,100.000000,
3790.000000,100.000000,
3800.000000,100.000000,
3810.000000,100.000000,
3820.000000,100.000000,
3830.000000,100.000000,
3840.000000,100.000000,
3850.000000,100.000000,
3860.000000,100.000000,
3870.000000,100.000000,
3880.000000,100.000000,
3890.000000,100.000000,
3900.000000,100.000000,
3910.000000,100.000000,
3920.000000,100.000000,
3930.000000,100.000000,
3940.000000,100.000000,
3950.000000,100.000000,
3960.000000,100.000000,
3970.000000,100.000000,
3980.000000,100.000000,
3990.000000,100.000000,
4000.000000,100.000000,
4010.000000,100.000000,
4020.000000,100.000000,
4030.000000,100.000000,
4040.000000,100.000000,
4050.000000,100.000000,
4060.000000,100.000000,
4070.000000,100.000000,
4080.000000,100.000000,
4090.000000,100.000000,
4100.000000,100.000000,
4110.000000,100.000000,
4120.000000,100.000000,
4130.000000,100.000000,
4140.000000,100.000000,
4150.000000,100.000000,
4160.000000,100.000000,
4170.000000,100.000000,
4180.000000,100.000000,
4190.000000,100.000000,
4200.000000,100.000000,
4210.000000,100.000000,
4220.000000,100.000000,
4230.000000,100.000000,
4240.000000,100.000000,
4250.000000,100.000000,
4260.000000,100.000000,
4270.000000,100.000000,
4280.000000,100.000000,
4290.000000,100.000000,
4300.000000,100.000000,
4310.000000,100.000000,
4320.000000,100.000000,
4330.000000,100.000000,
4340.000000,100.000000,
4350.000000,100.000000,
4360.000000,100.000000,
4370.000000,100.000000,
4380.000000,100.000000,
4390.000000,100.000000,
4400.000000,100.000000,
4410.000000,100.000000,
4420.000000,100.000000,
4430.000000,100.000000,
4440.000000,100.000000,
4450.000000,100.000000,
4460.000000,100.000000,
4470.000000,100.000000,
4480.000000,100.000000,
4490.000000,100.000000,
4500.000000,100.000000,
4510.000000,100.000000,
4520.000000,100.000000,
4530.000000,100.000000,
4540.000000,100.000000,
4550.000000,100.000000,
4560.000000,100.000000,
4570.000000,100.000000,
4580.000000,100.000000,
4590.000000,100.000000,
4600.000000,100.000000,
4610.000000,100.000000,
4620.000000,100.000000,
4630.000000,100.000000,
4640.000000,100.000000,
4650.000000,100.000000,
4660.000000,100.000000,
4670.000000,100.000000,
4680.000000,100.000000,
4690.000000,100.000000,
4700.000000,100.000000,
4710.000000,100.000000,
4720.000000,100.000000,
4730.000000,100.000000,
4740.000000,100.000000,
4750.000000,100.000000,
4760.000000,100.000000,
4770.000000,100.000000,
4780.000000,100.000000,
4790.000000,100.000000,
4800.000000,100.000000,
4810.000000,100.000000,
4820.000000,100.000000,
4830.000000,100.000000,
4840.000000,100.000000,
4850.000000,100.000000,
4860.000000,100.000000,
4870.000000,100.000000,
4880.000000,100.000000,
4890.000000,100.000000,
4900.000000,100.000000,
4910.000000,100.000000,
4920.000000,100.000000,
4930.000000,100.000000,
4940.000000,100.000000,
4950.000000,100.000000,
4960.000000,100.000000,
4970.000000,100.000000,
4980.000000,100.000000,
4990.000000,100.000000,
5000.000000,100.000000,
5010.000000,100.000000,
5020.000000,100.000000,
5030.000000,100.000000,
5040.000000,100.000000,
5050.000000,100.000000,
5060.000000,100.000000,
5070.000000,100.000000,
5080.000000,100.000000,
5090.000000,100.000000,
5100.000000,100.000000,
5110.000000,100.000000,
5120.000000,100.000000,
5130.000000,100.000000,
5140.000000,100.000000,
5150.000000,100.000000,
5160.000000,100.000000,
5170.000000,100.000000,
5180.000000,100.000000,
5190.000000,100.000000,
5200.000000,100.000000,
5210.000000,100.000000,
5220.000000,100.000000,
5230.000000,100.000000,
5240.000000,100.000000,
5250.000000,100.000000,
5260.000000,100.000000,
5270.000000,100.000000,
5280.000000,100.000000,
5290.000000,100.000000,
5300.000000,100.000000,
5310.000000,100.000000,
5320.000000,100.000000,
5330.000000,100.000000,
5340.000000,100.000000,
5350.000000,100.000000,
5360.000000,100.000000,
5370.000000,100.000000,
5380.000000,100.000000,
5390.000000,100.000000,
5400.000000,100.000000,
5410.000000,100.000000,
5420.000000,100.000000,
5430.000000,100.000000,
5440.000000,100.000000,
5450.000000,100.000000,
5460.000000,100.000000,
5470.000000,100.000000,
5480.000000,100.000000,
5490.000000,100.000000,
5500.000000,100.000000,
5510.000000,100.000000,
5520.000000,100.000000,
5530.000000,100.000000,
5540.000000,100.000000,
5550.000000,100.000000,
5560.000000,100.000000,
5570.000000,100.000000,
5580.000000,100.000000,
5590.000000,100.000000,
5600.000000,100.000000,
5610.000000,100.000000,
5620.000000,100.000000,
5630.000000,100.000000,
5640.000000,100.000000,
5650.000000,100.000000,
5660.000000,100.000000,
5670.000000,100.000000,
5680.000000,100.000000,
5690.000000,100.000000,
5700.000000,100.000000,
5710.000000,100.000000,
5720.000000,100.000000,
5730.000000,100.000000,
5740.000000,100.000000,
5750.000000,100.000000,
5760.000000,100.000000,
5770.000000,100.000000,
5780.000000,100.000000,
5790.000000,100.000000,
5800.000000,100.000000,
5810.000000,100.000000,
5820.000000,100.000000,
5830.000000,100.000000,
5840.000000,100.000000,
5850.000000,100.000000,
5860.000000,100.000000,
5870.000000,100.000000,
5880.000000,100.000000,
5890.000000,100.000000,
5900.000000,100.000000,
5910.000000,100.000000,
5920.000000,100.000000,
5930.000000,100.000000,
5940.000000,100.000000,
5950.000000,100.000000,
5960.000000,100.000000,
5970.000000,100.000000,
5980.000000,100.000000,
5990.000000,100.000000,
6000.000000,100.000000,
6010.000000,100.000000,
6020.000000,100.000000,
6030.000000,100.000000,
6040.000000,100.000000,
6050.000000,100.000000,
6060.000000,100.000000,
6070.000000,100.000000,
6080.000000,100.000000,
6090.000000,100.000000,
6100.000000,100.000000,
6110.000000,100.000000,
6120.000000,100.000000,
6130.000000,100.000000,
6140.000000,100.000000,
6150.000000,100.000000,
6160.000000,100.000000,
6170.000000,100.000000,
6180.000000,100.000000,
6190.000000,100.000000,
6200.000000,100.000000,
6210.000000,100.000000,
6220.000000,100.000000,
6230.000000,100.000000,
6240.000000,100.000000,
6250.000000,100.000000,
6260.000000,100.000000,
6270.000000,100.000000,
6280.000000,100.000000,
6290.000000,100.000000,
6300.000000,100.000000,
6310.000000,100.000000,
6320.000000,100.000000,
6330.000000,100.000000,
6340.000000,100.000000,
6350.000000,100.000000,
6360.000000,100.000000,
6370.000000,100.000000,
6380.000000,100.000000,
6390.000000,100.000000,
6400.000000,100.000000,
6410.000000,100.000000,
6420.000000,100.000000,
6430.000000,100.000000,
6440.000000,100.000000,
6450.000000,100.000000,
6460.000000,100.000000,
6470.000000,100.000000,
6480.000000,100.000000,
6490.000000,100.000000,
6500.000000,100.000000,
6510.000000,100.000000,
6520.000000,100.000000,
6530.000000,100.000000,
6540.000000,100.000000,
6550.000000,100.000000,
6560.000000,100.000000,
6570.000000,100.000000,
6580.000000,100.000000,
6590.000000,100.000000,
6600.000000,100.000000,
6610.000000,100.000000,
6620.000000,100.000000,
6630.000000,100.000000,
6640.000000,100.000000,
6650.000000,100.000000,
6660.000000,100.000000,
6670.000000,100.000000,
6680.000000,100.000000,
6690.000000,100.000000,
6700.000000,100.000000,
6710.000000,100.000000,
6720.000000,100.000000,
6730.000000,100.000000,
6740.000000,100.000000,
6750.000000,100.000000,
6760.000000,100.000000,
6770.000000,100.000000,
6780.000000,100.000000,
6790.000000,100.000000,
6800.000000,100.000000,
6810.000000,100.000000,
6820.000000,100.000000,
6830.000000,100.000000,
6840.000000,100.000000,
6850.000000,100.000000,
6860.000000,100.000000,
6870.000000,100.000000,
6880.000000,100.000000,
6890.000000,100.000000,
6900.000000,100.000000,
6910.000000,100.000000,
6920.000000,100.000000,
6930.000000,100.000000,
6940.000000,100.000000,
6950.000000,100.000000,
6960.000000,100.000000,
6970.000000,100.000000,
6980.000000,100.000000,
6990.000000,100.000000,
7000.000000,100.000000,
7010.000000,100.000000,
7020.000000,100.000000,
7030.000000,100.000000,
7040.000000,100.000000,
7050.000000,100.000000,
7060.000000,100.000000,
7070.000000,100.000000,
7080.000000,100.000000,
7090.000000,100.000000,
7100.000000,100.000000,
7110.000000,100.000000,
7120.000000,100.000000,
7130.000000,100.000000,
7140.000000,100.000000,
7150.000000,100.000000,
7160.000000,100.000000,
7170.000000,100.000000,
7180.000000,100.000000,
7190.000000,100.000000,
7200.000000,100.000000,
7210.000000,100.000000,
7220.000000,100.000000,
7230.000000,100.000000,
7240.000000,100.000000,
7250.000000,100.000000,
7260.000000,100.000000,
7270.000000,100.000000,
7280.000000,100.000000,
7290.000000,100.000000,
7300.000000,100.000000,
7310.000000,100.000000,
7320.000000,100.000000,
7330.000000,100.000000,
7340.000000,100.000000,
7350.000000,100.000000,
7360.000000,100.000000,
7370.000000,100.000000,
7380.000000,100.000000,
7390.000000,100.000000,
7400.000000,100.000000,
7410.000000,100.000000,
7420.000000,100.000000,
7430.000000,100.000000,
7440.000000,100.000000,
7450.000000,100.000000,
7460.000000,100.000000,
7470.000000,100.000000,
7480.000000,100.000000,
7490.000000,100.000000,
7500.000000,100.000000,
7510.000000,100.000000,
7520.000000,100.000000,
7530.000000,100.000000,
7540.000000,100.000000,
7550.000000,100.000000,
7560.000000,100.000000,
7570.000000,100.000000,
7580.000000,100.000000,
7590.000000,100.000000,
7600.000000,100.000000,
7610.000000,100.000000,
7620.000000,100.000000,
7630.000000,100.000000,
7640.000000,100.000000,
7650.000000,100.000000,
7660.000000,100.000000,
7670.000000,100.000000,
7680.000000,100.000000,
7690.000000,100.000000,
7700.000000,100.000000,
7710.000000,100.000000,
7720.000000,100.000000,
7730.000000,100.000000,
7740.000000,100.000000,
7750.000000,100.000000,
7760.000000,100.000000,
7770.000000,100.000000,
7780.000000,100.000000,
7790.000000,100.000000,
7800.000000,100.000000,
7810.000000,100.000000,
7820.000000,100.000000,
7830.000000,100.000000,
7840.000000,100.000000,
7850.000000,100.000000,
7860.000000,100.000000,
7870.000000,100.000000,
7880.000000,100.000000,
7890.000000,100.000000,
7900.000000,100.000000,
7910.000000,100.000000,
7920.000000,100.000000,
7930.000000,100.000000,
7940.000000,100.000000,
7950.000000,100.000000,
7960.000000,100.000000,
7970.000000,100.000000,
7980.000000,100.000000,
7990.000000,100.000000,
8000.000000,100.000000,
8010.000000,100.000000,
8020.000000,100.000000,
8030.000000,100.000000,
8040.000000,100.000000,
8050.000000,100.000000,
8060.000000,100.000000,
8070.000000,100.000000,
8080.000000,100.000000,
8090.000000,100.000000,
8100.000000,100.000000,
8110.000000,100.000000,
8120.000000,100.000000,
8130.000000,100.000000,
8140.000000,100.000000,
8150.000000,100.000000,
8160.000000,100.000000,
8170.000000,100.000000,
8180.000000,100.000000,
8190.000000,100.000000,
8200.000000,100.000000,
8210.000000,100.000000,
8220.000000,100.000000,
8230.000000,100.000000,
8240.000000,100.000000,
8250.000000,100.000000,
8260.000000,100.000000,
8270.000000,100.000000,
8280.000000,100.000000,
8290.000000,100.000000,
8300.000000,100.000000,
8310.000000,100.000000,
8320.000000,100.000000,
8330.000000,100.000000,
8340.000000,100.000000,
8350.000000,100.000000,
8360.000000,100.000000,
8370.000000,100.000000,
8380.000000,100.000000,
8390.000000,100.000000,
8400.000000,100.000000,
8410.000000,100.000000,
8420.000000,100.000000,
8430.000000,100.000000,
8440.000000,100.000000,
8450.000000,100.000000,
8460.000000,100.000000,
8470.000000,100.000000,
8480.000000,100.000000,
8490.000000,100.000000,
8500.000000,100.000000,
8510.000000,100.000000,
8520.000000,100.000000,
8530.000000,100.000000,
8540.000000,100.000000,
8550.000000,100.000000,
8560.000000,100.000000,
8570.000000,100.000000,
8580.000000,100.000000,
8590.000000,100.000000,
8600.000000,100.000000,
8610.000000,100.000000,
8620.000000,100.000000,
8630.000000,100.000000,
8640.000000,100.000000,
8650.000000,100.000000,
8660.000000,100.000000,
8670.000000,100.000000,
8680.000000,100.000000,
8690.000000,100.000000,
8700.000000,100.000000,
8710.000000,100.000000,
8720.000000,100.000000,
8730.000000,100.000000,
8740.000000,100.000000,
8750.000000,100.000000,
8760.000000,100.000000,
8770.000000,100.000000,
8780.000000,100.000000,
8790.000000,100.000000,
8800.000000,100.000000,
8810.000000,100.000000,
8820.000000,100.000000,
8830.000000,100.000000,
8840.000000,100.000000,
8850.000000,100.000000,
8860.000000,100.000000,
8870.000000,100.000000,
8880.000000,100.000000,
8890.000000,100.000000,
8900.000000,100.000000,
8910.000000,100.000000,
8920.000000,100.000000,
8930.000000,100.000000,
8940.000000,100.000000,
8950.000000,100.000000,
8960.000000,100.000000,
8970.000000,100.000000,
8980.000000,100.000000,
8990.000000,100.000000,
9000.000000,100.000000,
9010.000000,100.000000,
9020.000000,100.000000,
9030.000000,100.000000,
9040.000000,100.000000,
9050.000000,100.000000,
9060.000000,100.000000,
9070.000000,100.000000,
9080.000000,100.000000,
9090.000000,100.000000,
9100.000000,100.000000,
9110.000000,100.000000,
9120.000000,100.000000,
9130.000000,100.000000,
9140.000000,100.000000,
9150.000000,100.000000,
9160.000000,100.000000,
9170.000000,100.000000,
9180.000000,100.000000,
9190.000000,100.000000,
9200.000000,100.000000,
9210.000000,100.000000,
9220.000000,100.000000,
9230.000000,100.000000,
9240.000000,100.000000,
9250.000000,100.000000,
9260.000000,100.000000,
9270.000000,100.000000,
9280.000000,100.000000,
9290.000000,100.000000,
9300.000000,100.000000,
9310.000000,100.000000,
9320.000000,100.000000,
9330.000000,100.000000,
9340.000000,100.000000,
9350.000000,100.000000,
9360.000000,100.000000,
9370.000000,100.000000,
9380.000000,100.000000,
9390.000000,100.000000,
9400.000000,100.000000,
9410.000000,100.000000,
9420.000000,100.000000,
9430.000000,100.000000,
9440.000000,100.000000,
9450.000000,100.000000,
9460.000000,100.000000,
9470.000000,100.000000,
9480.000000,100.000000,
9490.000000,100.000000,
9500.000000,100.000000,
9510.000000,100.000000,
9520.000000,100.000000,
9530.000000,100.000000,
9540.000000,100.000000,
9550.000000,100.000000,
9560.000000,100.000000,
9570.000000,100.000000,
9580.000000,100.000000,
9590.000000,100.000000,
9600.000000,100.000000,
9610.000000,100.000000,
9620.000000,100.000000,
9630.000000,100.000000,
9640.000000,100.000000,
9650.000000,100.000000,
9660.000000,100.000000,
9670.000000,100.000000,
9680.000000,100.000000,
9690.000000,100.000000,
9700.000000,100.000000,
9710.000000,100.000000,
9720.000000,100.000000,
9730.000000,100.000000,
9740.000000,100.000000,
9750.000000,100.000000,
9760.000000,100.000000,
9770.000000,100.000000,
9780.000000,100.000000,
9790.000000,100.000000,
9800.000000,100.000000,
9810.000000,100.000000,
9820.000000,100.000000,
9830.000000,100.000000,
9840.000000,100.000000,
9850.000000,100.000000,
9860.000000,100.000000,
9870.000000,100.000000,
9880.000000,100.000000,
9890.000000,100.000000,
9900.000000,100.000000,
9910.000000,100.000000,
9920.000000,100.000000,
9930.000000,100.000000,
9940.000000,100.000000,
9950.000000,100.000000,
9960.000000,100.000000,
9970.000000,100.000000,
9980.000000,100.000000,
9990.000000,100.000000,
10000.000000,100.000000,
10010.000000,100.000000,
10020.000000,100.000000,
10030.000000,100.000000,
10040.000000,100.000000,
10050.000000,100.000000,
10060.000000,100.000000,
10070.000000,100.000000,
10080.000000,100.000000,
10090.000000,100.000000,
10100.000000,100.000000,
10110.000000,100.000000,
10120.000000,100.000000,
10130.000000,100.000000,
10140.000000,100.000000,
10150.000000,100.000000,
10160.000000,100.000000,
10170.000000,100.000000,
10180.000000,100.000000,
10190.000000,100.000000,
10200.000000,100.000000,
10210.000000,100.000000,
10220.000000,100.000000,
10230.000000,100.000000,
10240.000000,100.000000,
10250.000000,100.000000,
10260.000000,100.000000,
10270.000000,100.000000,
10280.000000,100.000000,
10290.000000,100.000000,
10300.000000,100.000000,
10310.000000,100.000000,
10320.000000,100.000000,
10330.000000,100.000000,
10340.000000,100.000000,
10350.000000,100.000000,
10360.000000,100.000000,
10370.000000,100.000000,
10380.000000,100.000000,
10390.000000,100.000000,
10400.000000,100.000000,
10410.000000,100.000000,
10420.000000,100.000000,
10430.000000,100.000000,
10440.000000,100.000000,
10450.000000,100.000000,
10460.000000,100.000000,
10470.000000,100.000000,
10480.000000,100.000000,
10490.000000,100.000000,
10500.000000,100.000000,
10510.000000,100.000000,
10520.000000,100.000000,
10530.000000,100.000000,
10540.000000,100.000000,
10550.000000,100.000000,
10560.000000,100.000000,
10570.000000,100.000000,
10580.000000,100.000000,
10590.000000,100.000000,
10600.000000,100.000000,
10610.000000,100.000000,
10620.000000,100.000000,
10630.000000,100.000000,
10640.000000,100.000000,
10650.000000,100.000000,
10660.000000,100.000000,
10670.000000,100.000000,
10680.000000,100.000000,
10690.000000,100.000000,
10700.000000,100.000000,
10710.000000,100.000000,
10720.000000,100.000000,
10730.000000,100.000000,
10740.000000,100.000000,
10750.000000,100.000000,
10760.000000,100.000000,
10770.000000,100.000000,
10780.000000,100.000000,
10790.000000,100.000000,
10800.000000,100.000000,
10810.000000,100.000000,
10820.000000,100.000000,
10830.000000,100.000000,
10840.000000,100.000000,
10850.000000,100.000000,
10860.000000,100.000000,
10870.000000,100.000000,
10880.000000,100.000000,
10890.000000,100.000000,
10900.000000,100.000000,
10910.000000,100.000000,
10920.000000,100.000000,
10930.000000,100.000000,
10940.000000,100.000000,
10950.000000,100.000000,
10960.000000,100.000000,
10970.000000,100.000000,
10980.000000,100.000000,
10990.000000,100.000000,
11000.000000,100.000000,
11010.000000,100.000000,
11020.000000,100.000000,
11030.000000,100.000000,
11040.000000,100.000000,
11050.000000,100.000000,
11060.000000,100.000000,
11070.000000,100.000000,
11080.000000,100.000000,
11090.000000,100.000000,
11100.000000,100.000000,
11110.000000,100.000000,
11120.000000,100.000000,
11130.000000,100.000000,
11140.000000,100.000000,
11150.000000,100.000000,
11160.000000,100.000000,
11170.000000,100.000000,
11180.000000,100.000000,
11190.000000,100.000000,
11200.000000,100.000000,
11210.000000,100.000000,
11220.000000,100.000000,
11230.000000,100.000000,
11240.000000,100.000000,
11250.000000,100.000000,
11260.000000,100.000000,
11270.000000,100.000000,
11280.000000,100.000000,
11290.000000,100.000000,
11300.000000,100.000000,
11310.000000,100.000000,
11320.000000,100.000000,
11330.000000,100.000000,
11340.000000,100.000000,
11350.000000,100.000000,
11360.000000,100.000000,
11370.000000,100.000000,
11380.000000,100.000000,
11390.000000,100.000000,
11400.000000,100.000000,
11410.000000,100.000000,
11420.000000,100.000000,
11430.000000,100.000000,
11440.000000,100.000000,
11450.000000,100.000000,
11460.000000,100.000000,
11470.000000,100.000000,
11480.000000,100.000000,
11490.000000,100.000000,
11500.000000,100.000000,
11510.000000,100.000000,
11520.000000,100.000000,
11530.000000,100.000000,
11540.000000,100.000000,
11550.000000,100.000000,
11560.000000,100.000000,
11570.000000,100.000000,
11580.000000,100.000000,
11590.000000,100.000000,
11600.000000,100.000000,
11610.000000,100.000000,
11620.000000,100.000000,
11630.000000,100.000000,
11640.000000,100.000000,
11650.000000,100.000000,
11660.000000,100.000000,
11670.000000,100.000000,
11680.000000,100.000000,
11690.000000,100.000000,
11700.000000,100.000000,
11710.000000,100.000000,
11720.000000,100.000000,
